,respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
18680,45387,0.5,0.5511294057880748,0.2499000341530462
18681,45388,0.5,0.8941757138171845,0.3853729588507427
18682,45389,0.5,0.22029546586472393,0.03555163738982325
18683,45390,0.5,0.451062217660482,0.18617806288540123
18684,45391,0.5,0.8055276218063059,0.11608942088598005
18685,45392,0.5,0.21777757059185504,0.04303857499289039
18686,45393,0.5,0.7648067943992064,0.32899875741656676
18687,45394,0.5,0.8616932193305377,0.24623878786194078
18688,45395,0.5,0.4099589110071582,0.3138103288319768
18689,45396,0.5,0.8265765505616367,0.19017759296265785
18690,45397,0.5,0.49974364461245635,0.30292432117225987
18691,45398,0.5,0.5684584895731921,0.24192720352158653
18692,45399,0.5,0.23264831195489255,0.03585032092444434
18693,45400,0.5,0.3032823800519016,0.14459802628941074
18694,45401,0.5,0.3142936035241393,0.07802771966081667
18695,45402,0.5,0.7910290814914916,0.20236160381940976
18696,45403,0.5,0.714842969102694,0.6444801961060577
18697,45404,0.5,0.4479743238949974,0.06809314362997429
18698,45405,0.5,0.7554827530936844,0.10664879235042592
18699,45406,0.5,0.2675896328616244,0.062277387621971755
18700,45407,0.5,0.7114041326185845,0.524241747009717
18701,45408,0.5,0.5511477450956933,0.39296336378068336
18702,45409,0.5,0.4541763089606238,0.26990973757487435
18703,45410,0.5,0.6110291000461417,0.04883122676883977
18704,45411,0.5,0.7455648871716818,0.3215717559017703
18705,45412,0.5,0.6906602387471988,0.1230644082369977
18706,45413,0.5,0.4753486711240603,0.24079167302156812
18707,45414,0.5,0.8762231945140162,0.15571622978776314
18708,45415,0.5,0.2121825084132349,0.10212747799665962
18709,45416,0.5,0.5172190951427879,0.5512733591982861
18710,45417,0.5,0.42870811566054495,0.09682381853289491
18711,45418,0.5,0.15557376309974744,0.04750305999995563
18712,45419,0.5,0.2626945466809051,0.12924221483462575
18713,45420,0.5,0.18682668491821477,0.08964173344640426
18714,45421,0.5,0.5561383965949396,0.5229585061985711
18715,45422,0.5,0.7591021639987475,0.14255318190196647
18716,45423,0.5,0.3167408446369348,0.27873579720511993
18717,45424,0.5,0.4757649203576735,0.3547693358503265
18718,45425,0.5,0.3951523795837548,0.28997842927015743
18719,45426,0.5,0.7459263845064505,0.35505856285613885
18720,45427,0.5,0.5168242281039621,0.2569451290272322
18721,45428,0.5,0.18946369125723087,0.051226944143965926
18722,45429,0.5,0.3915854858652953,0.24261249609111823
18723,45430,0.5,0.114807110588943,0.03305723426237961
18724,45431,0.5,0.13850834794957453,0.3357374055804901
18725,45432,0.5,0.1252107186721806,0.026829474354553087
18726,45433,0.5,0.13581372266072025,0.030974295346490703
18727,45434,0.5,0.4856070469852466,0.4019060888681036
18728,45435,0.5,0.8119354794592364,0.6913315266746538
18729,45436,0.5,0.22954507943545088,0.033514845683558094
18730,45437,0.5,0.21419880327439603,0.0863216777264113
18731,45438,0.5,0.35619865271635964,0.23286215689510675
18732,45439,0.5,0.5047195646901076,0.39480105272952654
18733,45440,0.5,0.7752900445776816,0.1516088356870514
18734,45441,0.5,0.41160957729786657,0.14373982396334087
18735,45442,0.5,0.25168349095790704,0.112281586279508
18736,45443,0.5,0.46141949013032657,0.28755849706305386
18737,45444,0.5,0.8578969027658369,0.1456510757586183
18738,45445,0.5,0.8019654760651911,0.11177001413408688
18739,45446,0.5,0.8270561193793486,0.6767747461699753
18740,45447,0.5,0.814569124175685,0.15120356123076584
18741,45448,0.5,0.5016623716912698,0.24156407276706135
18742,45449,0.5,0.6714603559562541,0.2411410809434155
18743,45450,0.5,0.2289993687360111,0.030359089164746868
18744,45451,0.5,0.7681031400135884,0.10896885308669477
18745,45452,0.5,0.2105246516302887,0.05133984761477026
18746,45453,0.5,0.18354190820648755,0.061285103494231385
18747,45454,0.5,0.815309935626679,0.3688800669177133
18748,45455,0.5,0.6098358142288995,0.07517777859400909
18749,45456,0.5,0.21883660708139505,0.0633277761182493
18750,45457,0.5,0.7463052244633321,0.4886691171329102
18751,45458,0.5,0.2774547732909388,0.05972826265882979
18752,45459,0.5,0.8691332017584816,0.6018233741780378
18753,45460,0.5,0.29658837855326303,0.13119093767705578
18754,45461,0.5,0.6925064533678396,0.3680635000499093
18755,45462,0.5,0.2529514173525421,0.2406514254209404
18756,45463,0.5,0.3738391572054228,0.19834316826431825
18757,45464,0.5,0.7425979938207911,0.16682443717972356
18758,45465,0.5,0.5755703520200718,0.3485457126466083
18759,45466,0.5,0.6005057189933682,0.5509109672626868
18760,45467,0.5,0.38925502822980584,0.07705239502992994
18761,45468,0.5,0.7997782876143784,0.34100890156269964
18762,45469,0.5,0.18471792227067016,0.07332970181143103
18763,45470,0.5,0.2506593659946603,0.11930732348783064
18764,45471,0.5,0.5257340497895067,0.325478708491332
18765,45472,0.5,0.4549147702576905,0.1734401205009859
18766,45473,0.5,0.11474713003197114,0.03601583795692048
18767,45474,0.5,0.8736891520876193,0.13468547076246462
18768,45475,0.5,0.2656907257252409,0.10417800332711648
18769,45476,0.5,0.1320008073014181,0.08679550289478391
18770,45477,0.5,0.2812857147244333,0.1536538875796562
18771,45478,0.5,0.23045192126208866,0.23492449274761146
18772,45479,0.5,0.26643792356728735,0.17410707706388712
18773,45480,0.5,0.5556865966602683,0.17297659504582188
18774,45481,0.5,0.6648892043405101,0.35582548953019294
18775,45482,0.5,0.21921845638968254,0.029249888561839237
18776,45483,0.5,0.4239993116687466,0.07574095739531157
18777,45484,0.5,0.5774966457454798,0.07774257530483536
18778,45485,0.5,0.8065959561888281,0.4106485396105918
18779,45486,0.5,0.20481990495340138,0.07641236352776225
18780,45487,0.5,0.7497832201034623,0.15694399297476772
18781,45488,0.5,0.20712622808096487,0.15123152283850913
18782,45489,0.5,0.5296747767870363,0.09692402495624464
18783,45490,0.5,0.5012726405048555,0.28650976596546796
18784,45491,0.5,0.20415181306750238,0.05096210010301494
18785,45492,0.5,0.24647981664499297,0.0913747798391927
18786,45493,0.5,0.6845790949088912,0.13921156085124248
18787,45494,0.5,0.7724557214610183,0.2524468708827927
18788,45495,0.5,0.4087107111033075,0.08900856842243247
18789,45496,0.5,0.8003971529753463,0.5075462198070178
18790,45497,0.5,0.19006622442910173,0.11730231587653178
18791,45498,0.5,0.2500300590044414,0.3030770759576541
18792,45499,0.5,0.2929559011151916,0.04880401032832558
18793,45500,0.5,0.6249534053818379,0.5349454799157176
18794,45501,0.5,0.49182518824693633,0.356079668849973
18795,45502,0.5,0.5473256165681684,0.23441789388372167
18796,45503,0.5,0.5647554218179661,0.4245516573409883
18797,45504,0.5,0.8560419963181886,0.6548009153510803
18798,45505,0.5,0.5914909285346012,0.4427263681441038
18799,45506,0.5,0.27467537264441055,0.10244801963515611
18800,45507,0.5,0.6529166546129528,0.11845568492913587
18801,45508,0.5,0.34645476944967174,0.17495351120247224
18802,45509,0.5,0.3767967519781182,0.1466709067678299
18803,45510,0.5,0.6337057190659892,0.08100136476068003
18804,45511,0.5,0.21754006515744062,0.1441650019816909
18805,45512,0.5,0.3146105152215369,0.08959969629917638
18806,45513,0.5,0.8027640581595069,0.7041533681505014
18807,45514,0.5,0.26634762310536236,0.2074707342779384
18808,45515,0.5,0.7267468542077522,0.09649076779922311
18809,45516,0.5,0.5503068779690797,0.14037374690141313
18810,45517,0.5,0.8015374954895518,0.8211634082101023
18811,45518,0.5,0.5960564522584884,0.26435920898614607
18812,45519,0.5,0.284393851498646,0.06656334552048415
18813,45520,0.5,0.11998293368615538,0.06808342939700589
18814,45521,0.5,0.3824914697791297,0.3266280958796479
18815,45522,0.5,0.2839778503672132,0.1611564793172403
18816,45523,0.5,0.4117347365920912,0.10215002506019454
18817,45524,0.5,0.33481870913350703,0.39408303146967305
18818,45525,0.5,0.12205456649330243,0.05211121181282271
18819,45526,0.5,0.192419245407965,0.03257094487523931
18820,45527,0.5,0.8203518098626108,0.4329321990180455
18821,45528,0.5,0.5888169484628861,0.09946726480407642
18822,45529,0.5,0.2719285856318313,0.21393685981485752
18823,45530,0.5,0.8054838860900664,0.43233241643660764
18824,45531,0.5,0.18111650926700038,0.06996927609810433
18825,45532,0.5,0.8628745332541881,0.7407950556181605
18826,45533,0.5,0.1484329004946242,0.06230569412288811
18827,45534,0.5,0.8507110748735396,0.7847912468150035
18828,45535,0.5,0.157824873138748,0.07819488110729703
18829,45536,0.5,0.21475361041497348,0.09948658919683424
18830,45537,0.5,0.5910263440359608,0.34436473655171645
18831,45538,0.5,0.7621415808181312,0.6900820358517032
18832,45539,0.5,0.13840672140015395,0.03950388381475232
18833,45540,0.5,0.35947802673210383,0.035509300198262574
18834,45541,0.5,0.29843543245788523,0.13255680247282192
18835,45542,0.5,0.09688426087869191,0.04485336050699072
18836,45543,0.5,0.6446665859977847,0.26092687436706835
18837,45544,0.5,0.3222799428241386,0.07103311911149027
18838,45545,0.5,0.8181129990717693,0.23515819887221193
18839,45546,0.5,0.5141472580318366,0.23151303581951216
18840,45547,0.5,0.7892400492845201,0.3586420322406248
18841,45548,0.5,0.7052142064333353,0.39230162738131563
18842,45549,0.5,0.12279317116212964,0.021007636767765382
18843,45550,0.5,0.1663630566638368,0.0474253398923186
18844,45551,0.5,0.14837876447566273,0.10494551313478434
18845,45552,0.5,0.3419100834341587,0.13692161800826835
18846,45553,0.5,0.2590420824525639,0.0891970071929791
18847,45554,0.5,0.5056498529905431,0.05470341995415666
18848,45555,0.5,0.18978196719093146,0.09463391153666567
18849,45556,0.5,0.770566756177546,0.17635355937539243
18850,45557,0.5,0.38039276522688314,0.06403571309582994
18851,45558,0.5,0.5048804490555809,0.32276166608189544
18852,45559,0.5,0.2953926788903907,0.1392862049651307
18853,45560,0.5,0.23397389772308388,0.1318640949621746
18854,45561,0.5,0.8378636135335473,0.16194831363514786
18855,45562,0.5,0.7453310587721607,0.4834261548927522
18856,45563,0.5,0.42809943882909973,0.22173050091958876
18857,45564,0.5,0.8041147876001917,0.6165619446279076
18858,45565,0.5,0.5600653322037219,0.09792113721639517
18859,45566,0.5,0.17539241833584038,0.029508976537954035
18860,45567,0.5,0.7420266874560993,0.20826094365474326
18861,45568,0.5,0.25024113261749864,0.23407905656241734
18862,45569,0.5,0.3167390765117075,0.12535575551838932
18863,45570,0.5,0.3529273051715992,0.06008539130339157
18864,45571,0.5,0.7060049668859166,0.3597570692957394
18865,45572,0.5,0.36841370612044994,0.03683758494743671
18866,45573,0.5,0.7704444251058769,0.12831077156053303
18867,45574,0.5,0.4474393447965179,0.3779009959948238
18868,45575,0.5,0.6439927712996865,0.3331149032446636
18869,45576,0.5,0.39160783678997574,0.12360978400245558
18870,45577,0.5,0.36886876469881663,0.17218140095262058
18871,45578,0.5,0.3181752139285577,0.34835127476581346
18872,45579,0.5,0.06841875333088163,0.03377686423851901
18873,45580,0.5,0.8393571209242982,0.675622473598382
18874,45581,0.5,0.8513701826012309,0.3744340341976046
18875,45582,0.5,0.26912814104719,0.22025779539591958
18876,45583,0.5,0.5740105510648339,0.07305319897318015
18877,45584,0.5,0.8534487377963184,0.3792532169232176
18878,45585,0.5,0.6187737742724365,0.44192377016406065
18879,45586,0.5,0.7196783972232564,0.15632697267564974
18880,45587,0.5,0.1977307268508182,0.12755538296205352
18881,45588,0.5,0.1882335869959307,0.06785411725488563
18882,45589,0.5,0.17776987956174317,0.13292938368581145
18883,45590,0.5,0.20988896693310227,0.055344917376752366
18884,45591,0.5,0.4995968234512936,0.06161997135524439
18885,45592,0.5,0.8656619443499912,0.05897702161237421
18886,45593,0.5,0.22869616350592337,0.0443981393541486
18887,45594,0.5,0.4066315244167664,0.1321133097552831
18888,45595,0.5,0.1522773844982017,0.0500229219376875
18889,45596,0.5,0.13811107178153403,0.06300542012445602
18890,45597,0.5,0.32859009479590007,0.36732297618688825
18891,45598,0.5,0.2005701512349721,0.07451110438546439
18892,45599,0.5,0.4027367759740332,0.1451913147776106
18893,45600,0.5,0.23041218038977393,0.12086046969855681
18894,45601,0.5,0.49884709664119237,0.3784876547240627
18895,45602,0.5,0.29643123997750276,0.13760685477872764
18896,45603,0.5,0.4726403598926319,0.2899754479615553
18897,45604,0.5,0.4713477116528704,0.21546944783393196
18898,45605,0.5,0.11679733386226815,0.04700434582064356
18899,45606,0.5,0.4709682034083487,0.13935121178619225
18900,45607,0.5,0.18570187383572098,0.0506633193512008
18901,45608,0.5,0.7778449186332823,0.49094006592053957
18902,45609,0.5,0.4720056724694479,0.10661876403937473
18903,45610,0.5,0.7395317837204177,0.2001754978588405
18904,45611,0.5,0.44564796451369887,0.07489544432627998
18905,45612,0.5,0.25953007214582535,0.15874215250831242
18906,45613,0.5,0.829990178859859,0.6112310275246591
18907,45614,0.5,0.5974569548777316,0.42856910483912813
18908,45615,0.5,0.8746357780277798,0.4930756460989631
18909,45616,0.5,0.5080817321824455,0.2208490656321583
18910,45617,0.5,0.7629089782824748,0.19013630365853487
18911,45618,0.5,0.7707598346803622,0.16984299471820877
18912,45619,0.5,0.652758356343961,0.2644213421195035
18913,45620,0.5,0.16182959555743745,0.38385503838515705
18914,45621,0.5,0.24585943400718427,0.08497397741685767
18915,45622,0.5,0.6694514240923541,0.1307931183781593
18916,45623,0.5,0.4209431272767343,0.06384550047768188
18917,45624,0.5,0.6892381988631515,0.14631989030889858
18918,45625,0.5,0.11756497537721183,0.06231558265231025
18919,45626,0.5,0.38284623309730115,0.2800020221124203
18920,45627,0.5,0.2407682441019359,0.05625374683738044
18921,45628,0.5,0.18122512731018184,0.05874804126808517
18922,45629,0.5,0.6083101817544279,0.3864075900665299
18923,45630,0.5,0.3020745487579482,0.2772586545713617
18924,45631,0.5,0.18955027769672805,0.1271748957620399
18925,45632,0.5,0.6219027223226014,0.27439361999576184
18926,45633,0.5,0.5456376144455943,0.29478603671692677
18927,45634,0.5,0.5922980900183669,0.3031807870162896
18928,45635,0.5,0.11489475058102717,0.07469070443252115
18929,45636,0.5,0.23698607483479162,0.13688317683455653
18930,45637,0.5,0.6481832936540497,0.31456117364935954
18931,45638,0.5,0.6689583134748287,0.27792435781928826
18932,45639,0.5,0.13198855044260968,0.06497014173360051
18933,45640,0.5,0.4170724165632477,0.1643822441612269
18934,45641,0.5,0.1788071226279354,0.11509682107173834
18935,45642,0.5,0.22556878391349258,0.12489022388936191
18936,45643,0.5,0.3051390193686704,0.20199959348974714
18937,45644,0.5,0.7659002444074406,0.23566397624759577
18938,45645,0.5,0.5009233278081022,0.2659330148099165
18939,45646,0.5,0.2885853942758078,0.02792408107845325
18940,45647,0.5,0.7001524886745001,0.5044630503830861
18941,45648,0.5,0.12249574209452745,0.034220934755532666
18942,45649,0.5,0.32963404306815247,0.16689197003209805
18943,45650,0.5,0.65252920726243,0.24182556597016147
18944,45651,0.5,0.8015559204942005,0.28447878734365395
18945,45652,0.5,0.16572128730506297,0.22225163735649064
18946,45653,0.5,0.7000195923843915,0.3639658394008915
18947,45654,0.5,0.7118130906224047,0.47271674883469106
18948,45655,0.5,0.9193489724913242,0.8180942213284281
18949,45656,0.5,0.18317754243303241,0.06528718753318961
18950,45657,0.5,0.5361896153965112,0.15056373529059852
18951,45658,0.5,0.22894220129796608,0.11778919271213502
18952,45659,0.5,0.19120384490557554,0.11707596188894653
18953,45660,0.5,0.2143417291312677,0.1746395973952253
18954,45661,0.5,0.3622586202303866,0.08179077945033644
18955,45662,0.5,0.16869139740497338,0.12346639547177572
18956,45663,0.5,0.15914702664179267,0.08970268086222803
18957,45664,0.5,0.21867344518290693,0.2790437160099395
18958,45665,0.5,0.22818332834143426,0.10907681716362888
18959,45666,0.5,0.22984327217685915,0.0541557225910525
18960,45667,0.5,0.6610600163986847,0.20027253415491852
18961,45668,0.5,0.1294218688025891,0.0976710202528458
18962,45669,0.5,0.7929725387871597,0.5369156044529598
18963,45670,0.5,0.23042991079224187,0.10889873874439791
18964,45671,0.5,0.25010294907921843,0.09605473395236337
18965,45672,0.5,0.7400461776549445,0.039477370604523394
18966,45673,0.5,0.9059282554932924,0.3010078195183335
18967,45674,0.5,0.37667766504708905,0.19993297750536337
18968,45675,0.5,0.3347452245442612,0.07345406843200976
18969,45676,0.5,0.7865018284609255,0.5355111627039922
18970,45677,0.5,0.16148067062101365,0.035349133814843864
18971,45678,0.5,0.11343001151285738,0.061413948721134884
18972,45679,0.5,0.44334244545721124,0.06967808743267181
18973,45680,0.5,0.5609760201419308,0.23100344283825114
18974,45681,0.5,0.6580057096772852,0.2534929944685845
18975,45682,0.5,0.4090160476797464,0.12441358544108573
18976,45683,0.5,0.17874933046974972,0.14863471854466684
18977,45684,0.5,0.4459902785230612,0.2692701704253899
18978,45685,0.5,0.3052174715525164,0.1021473951961257
18979,45686,0.5,0.5529310156407761,0.1343901438867026
18980,45687,0.5,0.6458132330333876,0.056236219615003254
18981,45688,0.5,0.8530659001929677,0.7931596918818771
18982,45689,0.5,0.4870377101654182,0.05186865142863895
18983,45690,0.5,0.6718891891993116,0.41275939251006216
18984,45691,0.5,0.6944793956011174,0.4028359098925333
18985,45692,0.5,0.38353137489103806,0.06458330149829304
18986,45693,0.5,0.433806064698617,0.05802656827236497
18987,45694,0.5,0.22341019766725462,0.062142507930535724
18988,45695,0.5,0.38246409681883364,0.14738908836685805
18989,45696,0.5,0.6468726146714051,0.47208313668884566
18990,45697,0.5,0.6918466919979357,0.3673253615726542
18991,45698,0.5,0.8071341143591922,0.06286460960624976
18992,45699,0.5,0.5176985115719062,0.2474228158428917
18993,45700,0.5,0.35590489909740464,0.20194023476054046
18994,45701,0.5,0.5658014219733165,0.5308054222301999
18995,45702,0.5,0.27060897309969106,0.1499975145740976
18996,45703,0.5,0.6258129988276402,0.5016163293644341
18997,45704,0.5,0.8515723698664509,0.33213124864603816
18998,45705,0.5,0.22062294323905324,0.12385129626209966
